,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_learning_rate,param_max_bin,param_max_depth,param_min_child_samples,param_n_estimators,param_num_leaves,param_reg_alpha,param_reg_lambda,param_scale_pos_weight,params
10,0.7474482435060715,0.7739212028167339,0.7632037673593355,0.7043315516344344,0.6929871175165311,0.7363795080943246,0.03212894555327486,219,0.7656967639923096,0.00834677524894221,0.0387880802154541,0.0018660426206467203,0.9977500723675962,0.001,862,2,27,172,38,10.0,0.00028006425899990486,1,"OrderedDict([('colsample_bytree', 0.9977500723675962), ('learning_rate', 0.001), ('max_bin', 862), ('max_depth', 2), ('min_child_samples', 27), ('n_estimators', 172), ('num_leaves', 38), ('reg_alpha', 10.0), ('reg_lambda', 0.00028006425899990486), ('scale_pos_weight', 1)])"
11,0.7178530443765543,0.7676183532635391,0.7382358957483802,0.7503963242454832,0.7465070104367237,0.7441220610721319,0.016259897392114257,214,0.14236435890197754,0.0010722301888186816,0.016281843185424805,0.00015561739736801472,0.9916735582563402,0.07003640344655464,907,7,18,10,56,0.07907309919445271,0.09175362473062953,29,"OrderedDict([('colsample_bytree', 0.9916735582563402), ('learning_rate', 0.07003640344655464), ('max_bin', 907), ('max_depth', 7), ('min_child_samples', 18), ('n_estimators', 10), ('num_leaves', 56), ('reg_alpha', 0.07907309919445271), ('reg_lambda', 0.09175362473062953), ('scale_pos_weight', 29)])"
12,0.7407472670765043,0.7803094046048357,0.7518537746966145,0.7662754192254502,0.7681903379150565,0.7614751966226502,0.013748663672694337,169,0.30530591011047364,0.003992719473288454,0.023053073883056642,0.0005954671256930919,1.0,0.001,903,5,13,37,94,0.0008043240900691675,8.329362464652418e-09,119,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.001), ('max_bin', 903), ('max_depth', 5), ('min_child_samples', 13), ('n_estimators', 37), ('num_leaves', 94), ('reg_alpha', 0.0008043240900691675), ('reg_lambda', 8.329362464652418e-09), ('scale_pos_weight', 119)])"
13,0.7449757819916695,0.7856172122968892,0.7573278296328247,0.7583455991888971,0.7474230586226371,0.758738201667602,0.01443688866757248,189,0.6411496162414551,0.018333270473258376,0.0395719051361084,0.001419668321947813,0.9932378085031622,0.001,583,2,50,144,20,1.076666054246455e-08,1.8185484684489766e-07,84,"OrderedDict([('colsample_bytree', 0.9932378085031622), ('learning_rate', 0.001), ('max_bin', 583), ('max_depth', 2), ('min_child_samples', 50), ('n_estimators', 144), ('num_leaves', 20), ('reg_alpha', 1.076666054246455e-08), ('reg_lambda', 1.8185484684489766e-07), ('scale_pos_weight', 84)])"
14,0.7440886694082172,0.7952394377985952,0.7589709354808586,0.7637001454115324,0.7653382485692305,0.7654676826954608,0.016666493184927342,117,0.544653844833374,0.007300391887684277,0.020662927627563478,0.000841269361627996,1.0,0.25,826,6,20,147,94,7.764271124705325,1.1661348463353805e-06,1,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.25), ('max_bin', 826), ('max_depth', 6), ('min_child_samples', 20), ('n_estimators', 147), ('num_leaves', 94), ('reg_alpha', 7.764271124705325), ('reg_lambda', 1.1661348463353805e-06), ('scale_pos_weight', 1)])"
15,0.7480798500443832,0.7769178922513387,0.7357384415619066,0.7684621507566292,0.7568497947785253,0.7572098721075621,0.014557023746150807,201,0.9384846687316895,0.044573645797962,0.06991133689880372,0.0047138194455345435,0.9880150801953789,0.001,500,8,1,120,100,10.0,1.0,150,"OrderedDict([('colsample_bytree', 0.9880150801953789), ('learning_rate', 0.001), ('max_bin', 500), ('max_depth', 8), ('min_child_samples', 1), ('n_estimators', 120), ('num_leaves', 100), ('reg_alpha', 10.0), ('reg_lambda', 1.0), ('scale_pos_weight', 150)])"
16,0.7495682828892447,0.7784960826077476,0.756779201259344,0.7614411527977267,0.7060786022705544,0.7504732955980311,0.024153668309815014,208,0.8831067562103272,0.0093220656594392,0.049950027465820314,0.0012070075632446364,0.9718642903037439,0.001,500,2,40,200,88,0.0010943559153990578,1e-10,1,"OrderedDict([('colsample_bytree', 0.9718642903037439), ('learning_rate', 0.001), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 40), ('n_estimators', 200), ('num_leaves', 88), ('reg_alpha', 0.0010943559153990578), ('reg_lambda', 1e-10), ('scale_pos_weight', 1)])"
17,0.7486018753262659,0.7832185391662133,0.7575312723731429,0.7722247297435509,0.7435142899070166,0.7610183690424466,0.014772789339663556,175,0.18644204139709472,0.001144180728044637,0.01553969383239746,0.00011498979233800558,0.9572865130209565,0.001,952,2,6,28,61,0.003388744987099771,3.565371075873404e-10,150,"OrderedDict([('colsample_bytree', 0.9572865130209565), ('learning_rate', 0.001), ('max_bin', 952), ('max_depth', 2), ('min_child_samples', 6), ('n_estimators', 28), ('num_leaves', 61), ('reg_alpha', 0.003388744987099771), ('reg_lambda', 3.565371075873404e-10), ('scale_pos_weight', 150)])"
18,0.7443386688575576,0.7851403411005702,0.7585746112353754,0.7592066177811179,0.7478844178424842,0.7590291972064271,0.014297584256301713,187,0.11856565475463868,0.002619204253070215,0.012967824935913086,0.00019041792047271743,0.9557629258286551,0.16975002530198535,867,2,45,11,55,0.00017576877927194014,1e-10,1,"OrderedDict([('colsample_bytree', 0.9557629258286551), ('learning_rate', 0.16975002530198535), ('max_bin', 867), ('max_depth', 2), ('min_child_samples', 45), ('n_estimators', 11), ('num_leaves', 55), ('reg_alpha', 0.00017576877927194014), ('reg_lambda', 1e-10), ('scale_pos_weight', 1)])"
19,0.7452296360580704,0.7904811883674265,0.7735376580294291,0.7593005571885325,0.7517904072856959,0.7640680657055007,0.01622186142674849,135,0.1328373908996582,0.0032794000000939366,0.01381092071533203,0.0001223219200741818,0.9492644953163368,0.25,770,3,50,13,20,7.139494739945035,0.38931896169253116,1,"OrderedDict([('colsample_bytree', 0.9492644953163368), ('learning_rate', 0.25), ('max_bin', 770), ('max_depth', 3), ('min_child_samples', 50), ('n_estimators', 13), ('num_leaves', 20), ('reg_alpha', 7.139494739945035), ('reg_lambda', 0.38931896169253116), ('scale_pos_weight', 1)])"
20,0.683801907925313,0.6735585384173163,0.7261549544421666,0.7401291361131985,0.72410607482246,0.70954868526485,0.02600425909441195,223,1.0571797847747804,0.040127166746341814,0.10053772926330566,0.006759330955070873,0.9484052327615908,0.21902499444018886,613,10,1,200,20,1e-09,4.469871699316876e-09,1,"OrderedDict([('colsample_bytree', 0.9484052327615908), ('learning_rate', 0.21902499444018886), ('max_bin', 613), ('max_depth', 10), ('min_child_samples', 1), ('n_estimators', 200), ('num_leaves', 20), ('reg_alpha', 1e-09), ('reg_lambda', 4.469871699316876e-09), ('scale_pos_weight', 1)])"
21,0.7480804007039632,0.78525928356986,0.7657134503444074,0.7635589583731697,0.754031056701604,0.7633287854812757,0.012694037025221977,144,0.15081138610839845,0.0029396848623999415,0.015620803833007813,0.00031701971137425923,1.0,0.24995016362693734,943,2,48,20,78,10.0,0.006784572901333075,1,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.24995016362693734), ('max_bin', 943), ('max_depth', 2), ('min_child_samples', 48), ('n_estimators', 20), ('num_leaves', 78), ('reg_alpha', 10.0), ('reg_lambda', 0.006784572901333075), ('scale_pos_weight', 1)])"
22,0.642347704079947,0.7112610985438358,0.6806454804583799,0.7048885178251415,0.7032520822308886,0.6884784331438475,0.02528303791976849,226,0.9238523006439209,0.05347995842471522,0.10506772994995117,0.016788804960716462,0.913240899235703,0.17667687788089365,555,10,50,125,51,10.0,0.00011481195652962154,15,"OrderedDict([('colsample_bytree', 0.913240899235703), ('learning_rate', 0.17667687788089365), ('max_bin', 555), ('max_depth', 10), ('min_child_samples', 50), ('n_estimators', 125), ('num_leaves', 51), ('reg_alpha', 10.0), ('reg_lambda', 0.00011481195652962154), ('scale_pos_weight', 15)])"
23,0.7424928579452469,0.7841667749630507,0.7626351282245118,0.7661509078215395,0.7515608393847358,0.7614013914455174,0.014119258691488194,172,0.4670980453491211,0.006536443569044733,0.029333162307739257,0.0008080442357129684,0.9,0.001,562,2,39,91,91,0.0006680594495350664,6.176964732511554e-07,37,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.001), ('max_bin', 562), ('max_depth', 2), ('min_child_samples', 39), ('n_estimators', 91), ('num_leaves', 91), ('reg_alpha', 0.0006680594495350664), ('reg_lambda', 6.176964732511554e-07), ('scale_pos_weight', 37)])"
24,0.7481987925136728,0.7954057369917686,0.7488399316966012,0.7762402225196662,0.7672442735871291,0.7671860063713757,0.017750996960076214,71,1.1494876384735107,0.06280905092418489,0.09410462379455567,0.002988704291809428,0.9,0.001,801,7,50,166,20,1e-09,1e-10,117,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.001), ('max_bin', 801), ('max_depth', 7), ('min_child_samples', 50), ('n_estimators', 166), ('num_leaves', 20), ('reg_alpha', 1e-09), ('reg_lambda', 1e-10), ('scale_pos_weight', 117)])"
25,0.749684472060634,0.7897631282750478,0.7677045210980127,0.7808399183560937,0.7624939411861491,0.770097178812569,0.014017249544587416,14,0.5840238571166992,0.006813790712460259,0.0476804256439209,0.0017096032824463077,0.9247589237764383,0.08032636967319591,500,2,20,142,47,1.474768826278317e-07,5.5934235783061845e-09,29,"OrderedDict([('colsample_bytree', 0.9247589237764383), ('learning_rate', 0.08032636967319591), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 20), ('n_estimators', 142), ('num_leaves', 47), ('reg_alpha', 1.474768826278317e-07), ('reg_lambda', 5.5934235783061845e-09), ('scale_pos_weight', 29)])"
26,0.7518628813592922,0.781012046228973,0.7391613934604832,0.764336042938647,0.7642787899270274,0.7601305244020369,0.013992883535032214,180,1.5010469913482667,0.01252695328121217,0.15045876502990724,0.003968883552332416,0.9958851347445045,0.001,500,10,4,191,42,0.07419963433328125,0.0005941665762681618,100,"OrderedDict([('colsample_bytree', 0.9958851347445045), ('learning_rate', 0.001), ('max_bin', 500), ('max_depth', 10), ('min_child_samples', 4), ('n_estimators', 191), ('num_leaves', 42), ('reg_alpha', 0.07419963433328125), ('reg_lambda', 0.0005941665762681618), ('scale_pos_weight', 100)])"
27,0.7501993387679763,0.7956276528025269,0.7495047336567666,0.7783469110054742,0.7571349481276598,0.7661630311395223,0.018058296073738433,101,0.9568183422088623,0.0449765182890371,0.06779518127441406,0.0007408544149400146,0.903797747889743,0.001,1000,10,50,136,20,1e-09,1e-10,133,"OrderedDict([('colsample_bytree', 0.903797747889743), ('learning_rate', 0.001), ('max_bin', 1000), ('max_depth', 10), ('min_child_samples', 50), ('n_estimators', 136), ('num_leaves', 20), ('reg_alpha', 1e-09), ('reg_lambda', 1e-10), ('scale_pos_weight', 133)])"
28,0.7341277882647835,0.7903044266422321,0.7645683901120158,0.7731402220749826,0.756698602359491,0.7637678136511201,0.01855415705020347,140,0.6473965644836426,0.006270095819205794,0.05422959327697754,0.0009516539224637414,0.9291813267154427,0.042565080856070185,500,3,50,132,52,1e-09,1e-10,42,"OrderedDict([('colsample_bytree', 0.9291813267154427), ('learning_rate', 0.042565080856070185), ('max_bin', 500), ('max_depth', 3), ('min_child_samples', 50), ('n_estimators', 132), ('num_leaves', 52), ('reg_alpha', 1e-09), ('reg_lambda', 1e-10), ('scale_pos_weight', 42)])"
29,0.7400429734736267,0.7916359215067809,0.7693737521066885,0.7799889051445444,0.7596746472547459,0.7681431326493648,0.017636132260823518,49,0.7930069446563721,0.004820488665304766,0.07049307823181153,0.0018476282058864691,0.9268365630122809,0.08560203960731785,500,2,3,200,100,1e-09,1.0,7,"OrderedDict([('colsample_bytree', 0.9268365630122809), ('learning_rate', 0.08560203960731785), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 3), ('n_estimators', 200), ('num_leaves', 100), ('reg_alpha', 1e-09), ('reg_lambda', 1.0), ('scale_pos_weight', 7)])"
30,0.7262434443976995,0.7853528956984676,0.7561016146460986,0.755849256711387,0.7631515170380516,0.757339673933728,0.01891754906539786,200,2.0403470039367675,0.0946852594931635,0.19514808654785157,0.004591826325545328,0.9,0.001,500,10,50,200,100,1e-09,1e-10,1,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.001), ('max_bin', 500), ('max_depth', 10), ('min_child_samples', 50), ('n_estimators', 200), ('num_leaves', 100), ('reg_alpha', 1e-09), ('reg_lambda', 1e-10), ('scale_pos_weight', 1)])"
31,0.7447544168404916,0.784611707903727,0.7594800981861359,0.7715099008800288,0.7510072083209194,0.7622727786368627,0.014324827121111914,158,0.3560618877410889,0.007944115821620598,0.025072145462036132,0.0001664339564306805,0.9,0.02412735452740603,500,2,50,67,44,2.028293729131853e-06,1e-10,1,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.02412735452740603), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 50), ('n_estimators', 67), ('num_leaves', 44), ('reg_alpha', 2.028293729131853e-06), ('reg_lambda', 1e-10), ('scale_pos_weight', 1)])"
32,0.7378001370041035,0.7759200970922971,0.7506753631953182,0.768193673041947,0.756154976676346,0.7577488080290516,0.013340597189283975,196,0.14665532112121582,0.0015903415611774221,0.015075254440307616,0.00035206891108387005,0.9,0.001,500,7,9,10,42,1e-09,1e-10,29,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.001), ('max_bin', 500), ('max_depth', 7), ('min_child_samples', 9), ('n_estimators', 10), ('num_leaves', 42), ('reg_alpha', 1e-09), ('reg_lambda', 1e-10), ('scale_pos_weight', 29)])"
33,0.7486701571141914,0.7830175484194969,0.7633866434838291,0.7670791848060513,0.7506853685759898,0.7625679329901434,0.012438545732773663,154,0.9006260395050049,0.02376696594365835,0.06236701011657715,0.0018886622443931055,0.9,0.001,500,2,50,200,20,1e-09,4.079735365315669e-07,123,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.001), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 50), ('n_estimators', 200), ('num_leaves', 20), ('reg_alpha', 1e-09), ('reg_lambda', 4.079735365315669e-07), ('scale_pos_weight', 123)])"
34,0.7476123400609249,0.7741535811595128,0.7595173404364125,0.7731190996046762,0.7577875212892267,0.7624379041198568,0.010013154804694245,155,0.1450577735900879,0.005347021840213525,0.014945411682128906,0.0002464491047264299,0.9,0.001,500,6,5,10,100,5.02669455202767e-05,1e-10,150,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.001), ('max_bin', 500), ('max_depth', 6), ('min_child_samples', 5), ('n_estimators', 10), ('num_leaves', 100), ('reg_alpha', 5.02669455202767e-05), ('reg_lambda', 1e-10), ('scale_pos_weight', 150)])"
35,0.7495941638895068,0.7902289862797659,0.7625033907123386,0.7757821984267095,0.7658757598530765,0.7687969517234974,0.01360197353987288,38,0.8075415134429932,0.009987376446629899,0.07096824645996094,0.0024408350477479637,0.9782826502636006,0.10173653555871191,500,2,33,200,100,10.0,1.195125625479277e-08,23,"OrderedDict([('colsample_bytree', 0.9782826502636006), ('learning_rate', 0.10173653555871191), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 33), ('n_estimators', 200), ('num_leaves', 100), ('reg_alpha', 10.0), ('reg_lambda', 1.195125625479277e-08), ('scale_pos_weight', 23)])"
36,0.7498320488280863,0.7759200970922973,0.7448466730997558,0.7682375855460049,0.7568586884502333,0.7591391925734984,0.011493401193915018,183,0.36046295166015624,0.007076986148395784,0.030460119247436523,0.0004101906394183306,0.9,0.001,500,10,1,33,89,10.0,4.0113276170136843e-10,86,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.001), ('max_bin', 500), ('max_depth', 10), ('min_child_samples', 1), ('n_estimators', 33), ('num_leaves', 89), ('reg_alpha', 10.0), ('reg_lambda', 4.0113276170136843e-10), ('scale_pos_weight', 86)])"
37,0.6766945447256724,0.7105959017711415,0.7116549344314054,0.7066027730468385,0.7019297044188207,0.70149520622333,0.012864169464230076,224,1.2789924621582032,0.03228039259490524,0.16836867332458497,0.009857059984050074,0.9,0.05658127314718149,1000,10,50,200,31,3.186759234051021e-08,1e-10,150,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.05658127314718149), ('max_bin', 1000), ('max_depth', 10), ('min_child_samples', 50), ('n_estimators', 200), ('num_leaves', 31), ('reg_alpha', 3.186759234051021e-08), ('reg_lambda', 1e-10), ('scale_pos_weight', 150)])"
38,0.7477037495512124,0.7957829388040996,0.7507192756993761,0.7629091644840115,0.7722758683558714,0.7658784724176368,0.017344825566745214,107,0.27484912872314454,0.0026232299162695307,0.02614316940307617,0.00038448789616374535,0.9959832365146009,0.15554130218304002,1000,4,5,39,78,0.46419266483595834,1e-10,1,"OrderedDict([('colsample_bytree', 0.9959832365146009), ('learning_rate', 0.15554130218304002), ('max_bin', 1000), ('max_depth', 4), ('min_child_samples', 5), ('n_estimators', 39), ('num_leaves', 78), ('reg_alpha', 0.46419266483595834), ('reg_lambda', 1e-10), ('scale_pos_weight', 1)])"
39,0.7361217266041264,0.7660814623756336,0.7575273813917707,0.7609936899399232,0.7623377460767791,0.7566121447343391,0.010605436717900547,203,0.15483565330505372,0.0018320492152097672,0.015987157821655273,0.00032092168091516583,0.9448460062550902,0.001,500,7,1,10,86,1e-09,2.1664621014888503e-07,115,"OrderedDict([('colsample_bytree', 0.9448460062550902), ('learning_rate', 0.001), ('max_bin', 500), ('max_depth', 7), ('min_child_samples', 1), ('n_estimators', 10), ('num_leaves', 86), ('reg_alpha', 1e-09), ('reg_lambda', 2.1664621014888503e-07), ('scale_pos_weight', 115)])"
40,0.7430985834832963,0.7920962729156985,0.77166331671699,0.7802373720978838,0.7608041435616487,0.7695798454637969,0.01675266371401415,20,0.5965529918670655,0.0124305663475445,0.050377845764160156,0.0007196284305869422,1.0,0.1245224792314765,500,2,50,146,31,1e-09,1e-10,1,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.1245224792314765), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 50), ('n_estimators', 146), ('num_leaves', 31), ('reg_alpha', 1e-09), ('reg_lambda', 1e-10), ('scale_pos_weight', 1)])"
41,0.7473039706960998,0.7871342794399132,0.7713681579871843,0.7679296421631188,0.7561249605343318,0.7659722602118416,0.013611039773680842,104,0.6745635032653808,0.022024870823213166,0.024616765975952148,0.004340436527001774,0.9,0.25,500,2,1,200,100,10.0,1e-10,1,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.25), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 1), ('n_estimators', 200), ('num_leaves', 100), ('reg_alpha', 10.0), ('reg_lambda', 1e-10), ('scale_pos_weight', 1)])"
42,0.7358871456230272,0.8021314931024381,0.7579264849096625,0.7662098283966043,0.7670174849585778,0.7658346351952764,0.02134733899426206,109,0.14354848861694336,0.0018309641296623178,0.014890670776367188,0.00014914007371639434,0.9,0.07937100414147054,500,5,50,10,35,1e-09,1e-10,1,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.07937100414147054), ('max_bin', 500), ('max_depth', 5), ('min_child_samples', 50), ('n_estimators', 10), ('num_leaves', 35), ('reg_alpha', 1e-09), ('reg_lambda', 1e-10), ('scale_pos_weight', 1)])"
43,0.7198745156948994,0.7131003015411862,0.7309191832051903,0.7386922522778917,0.732066466855509,0.7269300577580853,0.009183640817068087,221,0.8695684432983398,0.006244572314873579,0.08791098594665528,0.0013181531933787569,0.9412091780255443,0.23150079052728825,1000,4,1,165,57,6.622216285779992e-09,1e-10,1,"OrderedDict([('colsample_bytree', 0.9412091780255443), ('learning_rate', 0.23150079052728825), ('max_bin', 1000), ('max_depth', 4), ('min_child_samples', 1), ('n_estimators', 165), ('num_leaves', 57), ('reg_alpha', 6.622216285779992e-09), ('reg_lambda', 1e-10), ('scale_pos_weight', 1)])"
44,0.7456558465730252,0.7841535591331298,0.7599097737005234,0.7571054878401274,0.7477287785875961,0.7589109682048063,0.013727608142858486,188,0.11484341621398926,0.003710525467371143,0.01338181495666504,0.000491484726336876,0.9571612271108468,0.11901175836407565,1000,2,50,10,23,5.0504287122394754e-09,1e-10,1,"OrderedDict([('colsample_bytree', 0.9571612271108468), ('learning_rate', 0.11901175836407565), ('max_bin', 1000), ('max_depth', 2), ('min_child_samples', 50), ('n_estimators', 10), ('num_leaves', 23), ('reg_alpha', 5.0504287122394754e-09), ('reg_lambda', 1e-10), ('scale_pos_weight', 1)])"
45,0.7453100323567569,0.7961832683187922,0.7705054718315183,0.7768677822295547,0.7657929375352968,0.7709318898305713,0.016468300860218554,7,0.8109474658966065,0.013448810923132567,0.07237625122070312,0.0013654088107323602,0.9,0.05766598726984406,1000,2,32,200,88,10.0,8.953220169420035e-05,23,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.05766598726984406), ('max_bin', 1000), ('max_depth', 2), ('min_child_samples', 32), ('n_estimators', 200), ('num_leaves', 88), ('reg_alpha', 10.0), ('reg_lambda', 8.953220169420035e-05), ('scale_pos_weight', 23)])"
